Unnamed: 0_x,key,question,options,Unnamed: 0_y,qkey,attribute,group,D_H,R_H
50,WHYNOTBIZF2D_W36,"For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women aren't tough enough for business","['Major reason', 'Minor reason', 'Not a reason', 'Refused']",380,WHYNOTBIZF2D_W36,RELIGATTEND,Never,[0.09565349 0.14429409 0.76005242],0.0
52,SOCIETY_WHT_W92,Do you think white people declining as a share of the U.S. population is generally good or bad for our society?,"['Very good for society', 'Somewhat good for society', 'Neither good nor bad for society', 'Somewhat bad for society', 'Very bad for society', 'Refused']",325,SOCIETY_WHT_W92,POLIDEOLOGY,Conservative,[0.01514453 0.04260873 0.5903944  0.20931267 0.14253967],0.0055730432195349
40,WHYNOTPOLF1F_W36,Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women get less support from party leaders,"['Major reason', 'Minor reason', 'Not a reason', 'Refused']",430,WHYNOTPOLF1F_W36,EDUCATION,Postgraduate,[0.55584226 0.33404101 0.11011673],0.0102278209208524
70,CANDEXP_W92,"How important is it, if at all, that candidates running for high levels of political office have prior government experience?","['Very important', 'Somewhat important', 'Not too important', 'Not at all important', 'Refused']",482,CANDEXP_W92,RELIG,Buddhist,[0.28106748 0.4706204  0.13148439 0.11682773],0.0083290739306681
111,RACESURV53e_W43,Please indicate whether or not each has happened to you because of your race or ethnicity. Been subject to slurs or jokes,"['Yes, has happened to me', 'No, has not happened to me', 'Refused']",460,RACESURV53e_W43,INCOME,"$100,000 or more",[0.39493059 0.60506941],0.0057668363425783
6,GAP21Q4_d_W82,Do you have a favorable or unfavorable opinion of the European Union,"['Very favorable', 'Somewhat favorable', 'Somewhat unfavorable', 'Very unfavorable', 'Refused']",489,GAP21Q4_d_W82,MARITAL,Widowed,[0.09030947 0.58696753 0.25133824 0.07138476],0.0467655491609826
17,GOVRESP_f_W54,Do you think adequate medical care is something the federal government has a responsibility to provide for all Americans?,"['Yes, a responsibility of the federal government to provide for all Americans', 'No, not the responsibility of the federal government to provide', 'Refused']",409,GOVRESP_f_W54,MARITAL,Widowed,[0.71457592 0.28542408],0.0117835799108502
12,RACESURV2_W43,"The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is","['Very good for the country', 'Somewhat good for the country', 'Somewhat bad for the country', 'Very bad for the country', 'Neither good nor bad for the country', 'Refused']",166,RACESURV2_W43,CITIZEN,No,[0.5241916  0.23770715 0.07636551 0.00608974 0.155646  ],0.0
20,CARS10C_W27,"If driverless vehicles become widespread, which of the following do you think are likely to happen as a result? Owning a car would become much less important to people","['Yes, likely', 'No, not likely', 'Refused']",1064,CARS10C_W27,RELIG,Orthodox,[0.51702642 0.48297358],0.0
95,DRONE4E_W27,"Do you think that private citizens should or should not be allowed to pilot drones in the following areas? At events, like concerts or rallies","['Should be allowed', 'Should not be allowed', 'It depends', 'Refused']",604,DRONE4E_W27,RELIG,Jewish,[0.38749087 0.38982784 0.22268129],0.0
29,WORK3F_W27,What impact have the following technologies had on you and your job or career? Technologies that help customers serve themselves on their own,"['Positive impact', 'Negative impact', 'No impact either way', 'Refused']",974,WORK3F_W27,RELIG,Buddhist,[0.56851411 0.27823786 0.15324804],0.0
23,WORK2_W27,"On a different subject, would you say that society generally places too much importance on working and having a job, not enough importance on working and having a job, or is it just about right?","['Too much importance', 'Not enough importance', 'Just about right', 'Refused']",382,WORK2_W27,POLIDEOLOGY,Moderate,[0.19853576 0.49465137 0.30681287],0.0047474033652257
59,MADEUPIMPc_W45,"Overall, how much of an impact do you think made-up news and information has on political leaders' ability to get work done?","['Big impact', 'Moderate impact', 'Small impact', 'No impact at all', 'Refused']",210,MADEUPIMPc_W45,AGE,50-64,[0.58088181 0.30841962 0.08635794 0.02434063],0.0055586977462549
57,VALUEURBAN_W32,"In general, do you think most people who live in urban areas have values that are","['Very similar to your values', 'Somewhat similar to your values', 'Somewhat different from your values', 'Very different from your values', 'Refused']",586,VALUEURBAN_W32,RELIG,Roman Catholic,[0.14241665 0.37220266 0.35606762 0.12931307],0.0162651817925159
66,PQ4_F2Ab_W42,"Thinking about medical doctors, how often would you say they provide fair and accurate information when making recommendations","['All or most of the time', 'Some of the time', 'Only a little of the time', 'None of the time', 'Refused']",53,PQ4_F2Ab_W42,MARITAL,Separated,[0.40236683 0.5104114  0.08133883 0.00588294],0.0
83,PQ4_F2Bd_W42,"Thinking about environmental health specialists, how often would you say they are transparent about potential conflicts of interest with industry groups in their work","['All or most of the time', 'Some of the time', 'Only a little of the time', 'None of the time', 'Refused']",553,PQ4_F2Bd_W42,MARITAL,Separated,[0.15524828 0.4777206  0.31720617 0.04982495],0.0
30,ELDFINANCEF1_W41,Who do you think will be mostly responsible for paying for the long-term care older Americans may need?,"['Family members', 'Government', 'Older Americans themselves', 'Refused']",306,ELDFINANCEF1_W41,RACE,Black,[0.43527135 0.31188909 0.25283956],0.0026204246249761
5,SCI3B_W34,"In your opinion, do you think government investments in engineering and technology usually pay off in the long run, or are they not worth it?","['Government investments usually pay off in the long run', ""Government investments aren't worth it"", 'Refused']",131,SCI3B_W34,CREGION,Midwest,[0.80425781 0.19574219],0.013428804972009
110,BENEFITSa_W54,"Have you or anyone in your household received food assistance, such as SNAP benefits government services and benefits in the past 12 months?","['Yes, have received in the past 12 months', 'No, have not received in the past 12 months', 'Refused']",260,BENEFITSa_W54,MARITAL,Divorced,[0.25364024 0.74635976],0.0051012439900129
14,RACESURV4_W43,"In general, do you think the fact that the U.S. population is made up of people of many different races and ethnicities has","[""A positive impact on the country's culture"", ""A negative impact on the country's culture"", ""Doesn't make much difference"", 'Refused']",51,RACESURV4_W43,AGE,65+,[0.61421261 0.16225638 0.22353101],0.006452885745279
34,ROBJOB2_W27,"Based on what you know, does the idea of robots and computers being able to do most of the jobs currently done by humans in the future seem","['Extremely realistic', 'Somewhat realistic', 'Not very realistic', 'Not at all realistic', 'Refused']",130,ROBJOB2_W27,RACE,Asian,[0.28360403 0.56917816 0.11382226 0.03339555],0.0074700856636333
17,RACESURV5c_W43,"Overall, how does being Hispanic affect people's ability to get ahead in our country these days?","['Helps a lot', 'Helps a little', 'Hurts a little', 'Hurts a lot', 'Neither helps nor hurts', 'Refused']",145,RACESURV5c_W43,SEX,Male,[0.05894235 0.13191474 0.35793232 0.14466509 0.3065455 ],0.0048115064469394
44,POLINTOL2_a_W92,"In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?","['Very comfortable', 'Somewhat comfortable', 'Not too comfortable', 'Not at all comfortable', 'Refused']",22,POLINTOL2_a_W92,POLPARTY,Other,[0.36513366 0.32059234 0.20246846 0.11180554],0.0387879917017196
129,EXECCHF2_W36,"In general, what do you think is better for a woman who wants to reach a top executive position in business?","['Having children early on in her career', 'Waiting until she is well-established in her career to have children', 'Not having children at all', 'Refused']",598,EXECCHF2_W36,EDUCATION,Postgraduate,[0.23792805 0.28066481 0.48140714],0.0256310032869324
59,RACESURV27_W43,"How much, if at all, do you think what happens to Asians in the country overall affects what happens in your own life?","['A lot', 'Some', 'Not much', 'Not at all', 'Refused']",965,RACESURV27_W43,RELIG,Mormon,[0.03094886 0.29340844 0.28968897 0.38595372],0.0
35,INFOCREATEa_W45,How much made-up news and information do you think is created by journalists,"['A lot', 'Some', 'Not much', 'None', 'Refused']",934,INFOCREATEa_W45,RELIG,Protestant,[0.44373526 0.39847205 0.15779269 0.        ],0.0050616149861518
53,GAP21Q27_W82,"Do you think actions taken by the international community to address global climate change, such as the Paris climate agreement, will mostly","[""Benefit America's economy"", ""Harm America's economy"", ""Have no impact on America's economy"", 'Refused']",55,GAP21Q27_W82,Overall,Overall,[0.3339767  0.34598049 0.32004282],0.032327113249526
75,GAP21Q33_q_W82,"Thinking about long-range foreign policy goals, how much priority, if any, do you think getting other countries to assume more of the costs of maintaining world order should be given?","['Top priority', 'Some priority', 'No priority', 'Refused']",94,GAP21Q33_q_W82,INCOME,"Less than $30,000",[0.45127658 0.45656425 0.09215917],0.0191211032861368
62,FAMSURV22f_W50,"Thinking back to when you got married, how much, if at all, was it was convenient a reason you decided to get married?","['Major reason', 'Minor reason', 'Not a reason', 'Refused']",671,FAMSURV22f_W50,EDUCATION,"Some college, no degree",[0.07453628 0.21526128 0.71020244],0.0035203356340428
91,PQ3_F2Ca_W42,Is what you know about dietitians because you know someone who does this,"['Yes, know someone who does this', 'No, do not know someone who does this', 'Refused']",930,PQ3_F2Ca_W42,RELIG,Muslim,[0.53902316 0.46097684],0.0
96,BETTERBIZ2F2C_W36,"In general, do you think men or women would do a better job running a large bank or financial institution types of companies?","['Men would do a better job', 'Women would do a better job', 'No difference', 'Refused']",256,BETTERBIZ2F2C_W36,POLIDEOLOGY,Liberal,[0.13238342 0.13991828 0.7276983 ],0.0
71,IMMIMPACT_W32,"Thinking about the immigrants who live in your local community, in general, would you say their impact on the community has been","['Mostly positive', 'Mostly negative', 'Neither positive nor negative', 'Refused']",294,IMMIMPACT_W32,RACE,White,[0.4032589  0.08799105 0.50875005],0.0070831849041973
6,CONFd_F1_W42,"How much confidence, if any, do you have in medical scientists to act in the best interests of the public?","['A great deal of confidence', 'A fair amount of confidence', 'Not too much confidence', 'No confidence at all', 'Refused']",250,CONFd_F1_W42,INCOME,"$100,000 or more",[0.35498071 0.56888756 0.07139816 0.00473356],0.0
17,EAT3G_W34,"Which of the following, if any, do you restrict or limit eating on a regular basis? Artificial preservatives","['Not selected', 'Artificial preservatives']",157,EAT3G_W34,POLPARTY,Other,[0.68371995 0.31628005],0.0
110,FAMSURV38a_W50,"For household chores and responsibilities, who would you say does more?","['You do more than your spouse/partner', 'Your spouse/partner does more than you', 'Both about equally', 'Refused']",708,FAMSURV38a_W50,RELIG,Muslim,[0.35121333 0.35579798 0.29298869],0.0
12,HAPPEN2a_W41,How likely do you think it is that the following will happen in the next 30 years? There will be a terrorist attack on the U.S. as bad as or worse than 9/11,"['Will definitely happen', 'Will probably happen', 'Will probably not happen', 'Will definitely not happen', 'Refused']",391,HAPPEN2a_W41,EDUCATION,College graduate/some postgrad,[0.11153287 0.38230085 0.48162876 0.02453752],0.0091603604591874
35,GAP21Q19_b_W82,How much confidence do you have in chinese President Xi Jinping to do the right thing regarding world affairs?,"['A lot of confidence', 'Some confidence', 'Not too much confidence', 'No confidence at all', 'Refused']",647,GAP21Q19_b_W82,RELIG,Roman Catholic,[0.01027804 0.15301314 0.42817197 0.40853685],0.0223145869755658
64,FAMSURV23a_W50,"Thinking back to when you started living with your partner, how much, if at all, was love a reason you decided to move in together?","['Major reason', 'Minor reason', 'Not a reason', 'Refused']",96,FAMSURV23a_W50,RELIG,Atheist,[0.7204375  0.17074582 0.10881668],0.0
